2.348000000000000043e+01,1.898999999999999844e+01,9.019999999999999574e+00,7.200000000000000178e+00,3.390000000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584999999999999964e+01,8.589999999999999858e+00,9.410000000000000142e+00,5.849999999999999645e+00,2.339999999999999858e+00,2.419999999999999929e+00,5.539999999999999858e+01,8.150000000000000355e+00
2.094000000000000128e+01,1.882000000000000028e+01,9.169999999999999929e+00,7.230000000000000426e+00,3.209999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111999999999999922e+01,7.589999999999999858e+00,1.141999999999999993e+01,7.209999999999999964e+00,2.319999999999999840e+00,2.459999999999999964e+00,5.934000000000000341e+01,8.970000000000000639e+00
2.228000000000000114e+01,1.864999999999999858e+01,8.599999999999999645e+00,7.250000000000000000e+00,3.089999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.450000000000000178e+00,1.033999999999999986e+01,1.119999999999999929e+01,5.299999999999999822e+00,2.200000000000000178e+00,2.370000000000000107e+00,5.990999999999999659e+01,8.410000000000000142e+00
2.623999999999999844e+01,1.876999999999999957e+01,8.560000000000000497e+00,7.230000000000000426e+00,3.089999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184999999999999964e+01,1.050000000000000000e+01,1.234999999999999964e+01,5.339999999999999858e+00,2.259999999999999787e+00,2.410000000000000142e+00,4.325000000000000000e+01,8.279999999999999361e+00
1.205000000000000071e+01,1.928999999999999915e+01,8.830000000000000071e+00,7.330000000000000071e+00,3.189999999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.169999999999999929e+00,9.210000000000000853e+00,1.202999999999999936e+01,7.169999999999999929e+00,2.370000000000000107e+00,2.470000000000000195e+00,7.226999999999999602e+01,8.269999999999999574e+00
2.869000000000000128e+01,1.889999999999999858e+01,8.800000000000000711e+00,7.200000000000000178e+00,3.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175999999999999979e+01,9.410000000000000142e+00,1.257000000000000028e+01,5.790000000000000036e+00,2.169999999999999929e+00,2.560000000000000053e+00,5.453000000000000114e+01,8.669999999999999929e+00
3.221999999999999886e+01,1.935999999999999943e+01,8.949999999999999289e+00,7.200000000000000178e+00,3.069999999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026999999999999957e+01,9.710000000000000853e+00,1.436999999999999922e+01,6.099999999999999645e+00,2.509999999999999787e+00,2.410000000000000142e+00,6.390999999999999659e+01,8.439999999999999503e+00
1.660000000000000142e+01,1.901000000000000156e+01,9.070000000000000284e+00,7.280000000000000249e+00,3.069999999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.629999999999999893e+00,9.640000000000000568e+00,1.168999999999999950e+01,4.690000000000000391e+00,2.169999999999999929e+00,2.379999999999999893e+00,5.988000000000000256e+01,8.220000000000000639e+00
1.286999999999999922e+01,1.883999999999999986e+01,8.820000000000000284e+00,7.219999999999999751e+00,3.109999999999999876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429999999999999716e+00,1.058000000000000007e+01,1.122000000000000064e+01,6.589999999999999858e+00,2.220000000000000195e+00,2.379999999999999893e+00,5.171000000000000085e+01,8.109999999999999432e+00
2.255999999999999872e+01,1.914000000000000057e+01,8.759999999999999787e+00,7.370000000000000107e+00,3.370000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823999999999999844e+01,9.750000000000000000e+00,1.144999999999999929e+01,6.750000000000000000e+00,2.189999999999999947e+00,2.330000000000000071e+00,6.071999999999999886e+01,8.250000000000000000e+00
